# Time [s], Iter[-]
2.1760647704170206,575900
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03125,-0.03125,-0.01,0.49992060433567576,20.000774519849465,0.0009934149387239443,0.0,500200.0045070243,9262.679102881679,99984.11867065076,673.8544326358946,529.1502564006437
-0.03125,-0.03125,0.01,0.4999206320673416,19.999999999613323,0.002980244154889749,0.0,500200.0000071383,9262.679102722066,99984.12641400922,673.8544474429985,529.1502622143495
-0.03125,-0.03125,0.03,0.49992060433567576,20.000774519849465,0.0009934149387239443,0.0,500200.0045070243,9262.679102881679,99984.11867065076,673.8544326358946,529.1502564006437
-0.03125,0.03125,-0.01,0.4999206320673416,19.999999999613323,4.959615358740635e-10,0.0,500200.00000713824,9262.679102728656,99984.12641489727,673.8544474489836,529.1502622166993
-0.03125,0.03125,0.01,0.49992071526233894,19.997676439420477,0.0029802441548897494,0.0,500199.98650748335,9262.67910225545,99984.14964573302,673.8544918754102,529.1502796598245
-0.03125,0.03125,0.03,0.4999206320673416,19.999999999613323,4.959615358740635e-10,0.0,500200.00000713824,9262.679102728656,99984.12641489727,673.8544474489836,529.1502622166993
-0.03125,0.09375000000000001,-0.01,0.49992133284708884,19.999999999592198,1.5415549409708236e-09,0.0,500200.00004353904,9262.678686734067,99984.26657812581,673.8544474980418,529.150262235961
-0.03125,0.09375000000000001,0.01,0.4999214182717003,19.99761347827598,0.00902147738824724,0.0,500199.9862043793,9262.678686248066,99984.29043152924,673.8544931149223,529.1502801464934
-0.03125,0.09375000000000001,0.03,0.49992133284708884,19.999999999592198,1.5415549409708236e-09,0.0,500200.00004353904,9262.678686734067,99984.26657812581,673.8544474980418,529.150262235961
-0.03125,0.15625,-0.01,0.4999229792252665,19.999999999595637,2.574043920351645e-09,0.0,500200.00011729944,9262.677709401265,99984.59586851117,673.8544475974493,529.1502622749913
-0.03125,0.15625,0.01,0.49992306426963085,19.997623011613094,0.015131204929175216,0.0,500199.9863746408,9262.677708891977,99984.61961230743,673.8544929880144,529.1502800966657
