# Time [s], Iter[-]
2.2020113147963807,582800
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03125,-0.03125,-0.01,0.5001409702381469,20.000402983312355,0.00057122548696619,0.0,500200.0023269487,9262.548309526668,100028.1929007137,673.8544397129891,529.1502591793197
-0.03125,-0.03125,0.01,0.5001409846559371,19.99999999989545,0.0017136762632948834,0.0,500200.0000021986,9262.548309479482,100028.19693133392,673.8544474403399,529.1502622133055
-0.03125,-0.03125,0.03,0.5001409702381469,20.000402983312355,0.00057122548696619,0.0,500200.0023269487,9262.548309526668,100028.1929007137,673.8544397129891,529.1502591793197
-0.03125,0.03125,-0.01,0.5001409846559371,19.99999999989545,1.4820276060129675e-10,0.0,500200.00000219874,9262.54830948166,100028.1969316277,673.8544474423189,529.1502622140825
-0.03125,0.03125,0.01,0.5001410279093078,19.99879104978413,0.0017136762632948834,0.0,500199.9930279496,9262.548309342288,100028.20902378304,673.854470626354,529.1502713168185
-0.03125,0.03125,0.03,0.5001409846559371,19.99999999989545,1.4820276060129675e-10,0.0,500200.00000219874,9262.54830948166,100028.1969316277,673.8544474423189,529.1502622140825
-0.03125,0.09375,-0.01,0.5001413089077953,19.999999999876675,4.967363567649593e-10,0.0,500200.0000148457,9262.548117078846,100028.2617845295,673.8544474593639,529.150262220775
-0.03125,0.09375,0.01,0.5001413558847447,19.99868699874333,0.0052885164938755785,0.0,500199.9924397347,9262.548116907585,100028.27491498814,673.8544726211773,529.150272100045
-0.03125,0.09375,0.03,0.5001413089077953,19.999999999876675,4.967363567649593e-10,0.0,500200.0000148457,9262.548117078846,100028.2617845295,673.8544474593639,529.150262220775
-0.03125,0.15625,-0.01,0.5001421580253977,19.99999999985259,9.431526220999674e-10,0.0,500200.00004320627,9262.547613227562,100028.43161372383,673.8544474975863,529.1502622357822
-0.03125,0.15625,0.01,0.5001422093852766,19.998564543776773,0.009184413945526071,0.0,500199.9917603484,9262.54761299746,100028.4459634704,673.854474968013,529.1502730214819
-0.03125,0.15625,0.03,0.5001421580253977,19.99999999985259,9.431526220999674e-10,0.0,500200.00004320627,9262.547613227562,100028.43161372383,673.8544474975863,529.1502622357822
-0.03125,0.21875,-0.01,0.500143591438643,19.99999999982315,1.5126197114732457e-09,0.0,500200.0000916572,9262.54676266843,100028.71830606599,673.854447562885,529.1502622614204
-0.03125,0.21875,0.01,0.500143647695111,19.998427712302426,0.013447823537478545,0.0,500199.9910192161,9262.546762350148,100028.73401497012,673.8544775920644,529.1502740517618
-0.03125,0.21875,0.03,0.500143591438643,19.99999999982315,1.5126197114732457e-09,0.0,500200.0000916572,9262.54676266843,100028.71830606599,673.854447562885,529.1502622614204
-0.03125,0.28125,-0.01,0.500145687451947,19.99999999979022,2.2177594593749166e-09,0.0,500200.0001653403,9262.545518944093,100029.13752346791,673.8544476621892,529.1502623004102
-0.03125,0.28125,0.01,0.5001457487207664,19.998287521276076,0.018103871416489753,0.0,500199.99028910074,9262.545518510173,100029.154620241,673.8544802875117,529.1502751100738
-0.03125,0.28125,0.03,0.500145687451947,19.99999999979022,2.2177594593749166e-09,0.0,500200.0001653403,9262.545518944093,100029.13752346791,673.8544476621892,529.1502623004102
