# Time [s], Iter[-]
8.00968465548592e-05,25
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.05,-0.016666666666666666,-0.005,14316.811122067811,53.3669898218667,-0.0073805012502847905,0.0,6391.43452945293,2944.1650917797338,20552976.768004626,7.598895969501365,43.017055185513534
-0.05,-0.016666666666666666,0.005,20921.928324953493,53.55530305882315,-0.007781465224878668,0.0,4742.543842751108,2606.819638845021,20004387.254209593,5.061108017248231,35.106556293821995
-0.05,-0.016666666666666666,0.015,14316.811122067811,53.3669898218667,-0.0073805012502847905,0.0,6391.43452945293,2944.1650917797338,20552976.768004626,7.598895969501365,43.017055185513534
-0.05,0.016666666666666666,-0.005,20921.928324953493,53.55530305882315,-0.007369897605356181,0.0,4742.543842751108,2606.819639461073,20004387.273061812,5.061108022017841,35.106556310364276
-0.05,0.016666666666666666,0.005,40737.27993361054,53.753846877876676,-0.007781465224878669,0.0,3004.0730935318134,1989.2036393544672,18358166.616970044,2.3853897176235965,24.10155694160642
-0.05,0.016666666666666666,0.015,20921.928324953493,53.55530305882315,-0.007369897605356181,0.0,4742.543842751108,2606.819639461073,20004387.273061812,5.061108022017841,35.106556310364276
-0.05,0.05,-0.005,20922.17405062711,53.55535095869393,5.921463485822842e-05,0.0,4742.507548284887,2606.8097478376944,20004387.420660377,5.061048617918657,35.106350280433325
-0.05,0.05,0.005,40737.759155229425,53.75389730740687,6.252143907476357e-05,0.0,3004.0294237149974,1989.1819857545847,18357836.884921588,2.385318813303656,24.101198736573703
-0.05,0.05,0.015,20922.17405062711,53.55535095869393,5.921463485822842e-05,0.0,4742.507548284887,2606.8097478376944,20004387.420660377,5.061048617918657,35.106350280433325
-0.05,0.08333333333333333,-0.005,20922.043090787607,53.55531957727949,-7.53559766325712e-05,0.0,4742.526559438114,2606.815018790834,20004387.31791916,5.061080271150481,35.10646006279172
